dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,Ungood/img/00109_92.png,1,0.7865711450576782,0.998687207698822,0.9981744289398193
Brain,13,current_shared,Ungood/img/00111_60.png,1,0.8002904653549194,0.9999364614486694,0.9999094009399414
Brain,13,current_shared,Ungood/img/00111_68.png,1,0.8036364316940308,0.9994040727615356,0.999058187007904
Brain,13,current_shared,Ungood/img/00111_76.png,1,0.8012635707855225,0.9986104965209961,0.9977849125862122
Brain,13,current_shared,Ungood/img/00111_84.png,1,0.7912706136703491,0.9987965822219849,0.9979771375656128
Brain,13,current_shared,Ungood/img/00111_92.png,1,0.7657956480979919,0.9906055331230164,0.9860227108001709
Brain,13,current_shared,Ungood/img/00112_60.png,1,0.8003734946250916,0.9984215497970581,0.9954282641410828
Brain,13,current_shared,Ungood/img/00112_68.png,1,0.786545991897583,0.9993045330047607,0.9985107779502869
Brain,13,current_shared,Ungood/img/00112_76.png,1,0.7678747773170471,0.9947251677513123,0.9822577834129333
Brain,13,current_shared,Ungood/img/00112_84.png,1,0.7671317458152771,0.9724705815315247,0.9309260249137878
Brain,13,current_shared,Ungood/img/00112_92.png,1,0.42823541164398193,0.00019620341481640935,9.456031693844125e-05
Brain,13,current_shared,Ungood/img/00115_60.png,1,0.7698336839675903,0.9998914003372192,0.9998324513435364
Brain,13,current_shared,Ungood/img/00115_68.png,1,0.7693823575973511,0.9997124075889587,0.9996172189712524
Brain,13,current_shared,Ungood/img/00115_76.png,1,0.7666620016098022,0.9996554851531982,0.9993014931678772
Brain,13,current_shared,Ungood/img/00115_84.png,1,0.7788321375846863,0.999184787273407,0.9978798627853394
Brain,13,current_shared,Ungood/img/00115_92.png,1,0.7721896171569824,0.9967644214630127,0.9957572221755981
Brain,13,current_shared,Ungood/img/00116_60.png,1,0.8001051545143127,0.9983276724815369,0.9942930936813354
Brain,13,current_shared,Ungood/img/00116_68.png,1,0.7972378134727478,0.9984477758407593,0.9949818253517151
Brain,13,current_shared,Ungood/img/00116_76.png,1,0.8102244734764099,0.9535198211669922,0.855394721031189
Brain,13,current_shared,Ungood/img/00116_84.png,1,0.8062266707420349,0.9943407773971558,0.9605339765548706
Brain,13,current_shared,Ungood/img/00116_92.png,1,0.770583987236023,0.9989744424819946,0.9946413040161133
Brain,13,current_shared,Ungood/img/00117_60.png,1,0.7706260085105896,0.9999287128448486,0.999868631362915
Brain,13,current_shared,Ungood/img/00117_68.png,1,0.7838554382324219,0.9989491105079651,0.997641921043396
Brain,13,current_shared,Ungood/img/00117_76.png,1,0.7220044136047363,0.7193581461906433,0.5992909073829651
Brain,13,current_shared,Ungood/img/00117_84.png,1,0.700417697429657,0.05965787172317505,0.018900873139500618
Brain,13,current_shared,Ungood/img/00117_92.png,1,0.7715185284614563,0.9939061999320984,0.9904734492301941
Brain,13,current_shared,Ungood/img/00121_60.png,1,0.7759371995925903,0.9986400008201599,0.9972959160804749
Brain,13,current_shared,Ungood/img/00121_68.png,1,0.4265774190425873,6.0487480368465185e-05,4.586668364936486e-05
Brain,13,current_shared,Ungood/img/00121_76.png,1,0.7734538316726685,0.9930049777030945,0.9839643239974976
Brain,13,current_shared,Ungood/img/00121_84.png,1,0.6066655516624451,7.310244109248742e-05,2.1837229724042118e-05
Brain,13,current_shared,Ungood/img/00121_92.png,1,0.4499759376049042,1.2253197382960934e-05,7.962520612636581e-06
Brain,13,current_shared,Ungood/img/00123_60.png,1,0.813879668712616,0.999792754650116,0.9996618032455444
Brain,13,current_shared,Ungood/img/00123_68.png,1,0.8035208582878113,0.9968430995941162,0.9937666058540344
Brain,13,current_shared,Ungood/img/00123_76.png,1,0.7893061637878418,0.9987955093383789,0.9966979026794434
Brain,13,current_shared,Ungood/img/00123_84.png,1,0.7779396176338196,0.9970555305480957,0.9942668676376343
Brain,13,current_shared,Ungood/img/00123_92.png,1,0.7937299609184265,0.9989405274391174,0.9976614117622375
Brain,13,current_shared,Ungood/img/00124_60.png,1,0.7789406180381775,0.9998533725738525,0.9997774958610535
Brain,13,current_shared,Ungood/img/00124_68.png,1,0.7843068242073059,0.9969178438186646,0.9957627654075623
Brain,13,current_shared,Ungood/img/00124_76.png,1,0.8041081428527832,0.9952463507652283,0.9830678701400757
Brain,13,current_shared,Ungood/img/00124_84.png,1,0.7985448241233826,0.9988890290260315,0.9950653314590454
Brain,13,current_shared,Ungood/img/00124_92.png,1,0.7959583401679993,0.9972411394119263,0.9897894859313965
Brain,13,current_shared,Ungood/img/00126_60.png,1,0.7662326097488403,0.9999067783355713,0.9998359084129333
Brain,13,current_shared,Ungood/img/00126_68.png,1,0.7855713367462158,0.9998283386230469,0.9997527003288269
Brain,13,current_shared,Ungood/img/00126_76.png,1,0.7728437185287476,0.9997997879981995,0.9995893239974976
Brain,13,current_shared,Ungood/img/00126_84.png,1,0.7784024477005005,0.9997643828392029,0.9994567036628723
Brain,13,current_shared,Ungood/img/00126_92.png,1,0.785847544670105,0.9997937083244324,0.9995537400245667
Brain,13,current_shared,Ungood/img/00128_60.png,1,0.7750861048698425,0.9998447895050049,0.9997687935829163
Brain,13,current_shared,Ungood/img/00128_68.png,1,0.793839156627655,0.9992862343788147,0.9987772107124329
Brain,13,current_shared,Ungood/img/00128_76.png,1,0.7861961722373962,0.99957674741745,0.9993083477020264
Brain,13,current_shared,Ungood/img/00128_84.png,1,0.7970899343490601,0.9995416402816772,0.9993683695793152
Brain,13,current_shared,Ungood/img/00128_92.png,1,0.7587714195251465,0.9988390803337097,0.9981085658073425
Brain,13,current_shared,Ungood/img/00130_60.png,1,0.7858509421348572,0.999477207660675,0.9977285265922546
Brain,13,current_shared,Ungood/img/00130_68.png,1,0.7893851399421692,0.9992827773094177,0.9966710805892944
Brain,13,current_shared,Ungood/img/00130_76.png,1,0.8034824132919312,0.9998897314071655,0.9994279742240906
Brain,13,current_shared,Ungood/img/00130_84.png,1,0.7982482314109802,0.9987976551055908,0.9962971210479736
Brain,13,current_shared,Ungood/img/00130_92.png,1,0.7628846764564514,0.9990442395210266,0.9984030723571777
Brain,13,current_shared,Ungood/img/00131_60.png,1,0.7864892482757568,0.9742175340652466,0.8282278180122375
Brain,13,current_shared,Ungood/img/00131_68.png,1,0.772467315196991,0.9914193153381348,0.9863165616989136
Brain,13,current_shared,Ungood/img/00131_76.png,1,0.7813320755958557,0.9888768792152405,0.9742312431335449
Brain,13,current_shared,Ungood/img/00131_84.png,1,0.7791314125061035,0.999480664730072,0.9972484111785889
Brain,13,current_shared,Ungood/img/00131_92.png,1,0.783974826335907,0.930968701839447,0.8645347356796265
Brain,13,current_shared,Ungood/img/00132_60.png,1,0.776603639125824,0.9998921155929565,0.9998071789741516
Brain,13,current_shared,Ungood/img/00132_68.png,1,0.7689796686172485,0.9995720982551575,0.9992938041687012
Brain,13,current_shared,Ungood/img/00132_76.png,1,0.7546983361244202,0.9963483214378357,0.9941371083259583
Brain,13,current_shared,Ungood/img/00132_84.png,1,0.7501508593559265,0.9996190071105957,0.9973614811897278
Brain,13,current_shared,Ungood/img/00132_92.png,1,0.7434866428375244,0.999037504196167,0.9983145594596863
Brain,13,current_shared,Ungood/img/00133_60.png,1,0.7585111856460571,0.9995033740997314,0.9992765188217163
Brain,13,current_shared,Ungood/img/00133_68.png,1,0.7865090370178223,0.9997044205665588,0.9994973540306091
Brain,13,current_shared,Ungood/img/00133_76.png,1,0.7628256678581238,0.9989020824432373,0.998538076877594
Brain,13,current_shared,Ungood/img/00133_84.png,1,0.7516282796859741,0.9995455145835876,0.9990065097808838
Brain,13,current_shared,Ungood/img/00133_92.png,1,0.768168568611145,0.9940010905265808,0.9870337247848511
Brain,13,current_shared,Ungood/img/00134_60.png,1,0.7655828595161438,0.9974435567855835,0.9958390593528748
Brain,13,current_shared,Ungood/img/00134_68.png,1,0.7762042880058289,0.9997397065162659,0.9994890093803406
Brain,13,current_shared,Ungood/img/00134_76.png,1,0.7830376625061035,0.9994401335716248,0.998913586139679
Brain,13,current_shared,Ungood/img/00134_84.png,1,0.7637014389038086,0.9983402490615845,0.997622549533844
Brain,13,current_shared,Ungood/img/00134_92.png,1,0.7834170460700989,0.9985352754592896,0.9967445731163025
Brain,13,current_shared,Ungood/img/00137_60.png,1,0.8071544766426086,0.9997673630714417,0.9996703863143921
Brain,13,current_shared,Ungood/img/00137_68.png,1,0.7813984751701355,0.99869304895401,0.9975342154502869
Brain,13,current_shared,Ungood/img/00137_76.png,1,0.7986094951629639,0.9838560819625854,0.9718955755233765
Brain,13,current_shared,Ungood/img/00137_84.png,1,0.7675382494926453,0.9770498275756836,0.9703507423400879
Brain,13,current_shared,Ungood/img/00137_92.png,1,0.7609043121337891,0.9924600720405579,0.988223135471344
Brain,13,current_shared,Ungood/img/00138_60.png,1,0.7973324656486511,0.9999052286148071,0.9998393654823303
Brain,13,current_shared,Ungood/img/00138_68.png,1,0.7909542322158813,0.9973037242889404,0.995100200176239
Brain,13,current_shared,Ungood/img/00138_76.png,1,0.767446756362915,0.9996649026870728,0.9990776777267456
Brain,13,current_shared,Ungood/img/00138_84.png,1,0.7498865127563477,0.9997773766517639,0.9996066689491272
Brain,13,current_shared,Ungood/img/00138_92.png,1,0.701839804649353,0.959394633769989,0.9125176072120667
Brain,13,current_shared,Ungood/img/00142_60.png,1,0.7891436219215393,0.9996330738067627,0.9994454383850098
Brain,13,current_shared,Ungood/img/00142_68.png,1,0.7997222542762756,0.9993921518325806,0.9985711574554443
Brain,13,current_shared,Ungood/img/00142_76.png,1,0.7541638016700745,0.7662090063095093,0.6895995140075684
Brain,13,current_shared,Ungood/img/00142_84.png,1,0.7532725930213928,0.997636079788208,0.9588912129402161
Brain,13,current_shared,Ungood/img/00142_92.png,1,0.7567451596260071,0.9985468983650208,0.9883143901824951
Brain,13,current_shared,Ungood/img/00143_60.png,1,0.7760977745056152,0.9997541308403015,0.9995386600494385
Brain,13,current_shared,Ungood/img/00143_68.png,1,0.7599579095840454,0.9977814555168152,0.9970586895942688
Brain,13,current_shared,Ungood/img/00143_76.png,1,0.6983105540275574,0.4056515395641327,0.2715977132320404
Brain,13,current_shared,Ungood/img/00143_84.png,1,0.7035353779792786,0.03260297700762749,0.017011841759085655
Brain,13,current_shared,Ungood/img/00143_92.png,1,0.4041522443294525,0.0016469416441395879,0.0006933611584827304
Brain,13,current_shared,Ungood/img/00147_60.png,1,0.7934722304344177,0.9954741597175598,0.991704523563385
Brain,13,current_shared,Ungood/img/00147_68.png,1,0.8022286891937256,0.9845452308654785,0.9770984649658203
Brain,13,current_shared,Ungood/img/00147_76.png,1,0.7907150387763977,0.9940357208251953,0.9893243908882141
Brain,13,current_shared,Ungood/img/00147_84.png,1,0.7994163036346436,0.9799085259437561,0.9662089347839355
Brain,13,current_shared,Ungood/img/00147_92.png,1,0.8069607019424438,0.9958778619766235,0.9902184009552002
Brain,13,current_shared,Ungood/img/00150_60.png,1,0.7963849902153015,0.9998892545700073,0.9998332858085632
Brain,13,current_shared,Ungood/img/00150_68.png,1,0.8001206517219543,0.9997417330741882,0.9996806383132935
Brain,13,current_shared,Ungood/img/00150_76.png,1,0.7772427201271057,0.999858021736145,0.9997351169586182
Brain,13,current_shared,Ungood/img/00150_84.png,1,0.7744832634925842,0.9996322393417358,0.9995166659355164
Brain,13,current_shared,Ungood/img/00150_92.png,1,0.7680121660232544,0.9988214373588562,0.9984074831008911
Brain,13,current_shared,Ungood/img/00151_60.png,1,0.8011817932128906,0.9995405673980713,0.9992798566818237
Brain,13,current_shared,Ungood/img/00151_68.png,1,0.8068416714668274,0.9986794590950012,0.997112512588501
Brain,13,current_shared,Ungood/img/00151_76.png,1,0.7976608276367188,0.9992129802703857,0.9989606738090515
Brain,13,current_shared,Ungood/img/00151_84.png,1,0.7981048822402954,0.9991276860237122,0.9977024793624878
Brain,13,current_shared,Ungood/img/00151_92.png,1,0.8030595779418945,0.9975124597549438,0.9964599609375
Brain,13,current_shared,Ungood/img/00154_60.png,1,0.8126707077026367,0.9995359182357788,0.9993609189987183
Brain,13,current_shared,Ungood/img/00154_68.png,1,0.7826766967773438,0.997623860836029,0.9972817897796631
Brain,13,current_shared,Ungood/img/00154_76.png,1,0.7838572263717651,0.9976747632026672,0.9952423572540283
Brain,13,current_shared,Ungood/img/00154_84.png,1,0.7801287770271301,0.9961125254631042,0.9884486198425293
Brain,13,current_shared,Ungood/img/00154_92.png,1,0.7702078819274902,0.9990899562835693,0.9978147745132446
Brain,13,current_shared,Ungood/img/00156_60.png,1,0.8039076924324036,0.9961898326873779,0.9921272993087769
Brain,13,current_shared,Ungood/img/00156_68.png,1,0.7818760275840759,0.999629020690918,0.9992834329605103
Brain,13,current_shared,Ungood/img/00156_76.png,1,0.788392186164856,0.9998331069946289,0.999335527420044
Brain,13,current_shared,Ungood/img/00156_84.png,1,0.7958192229270935,0.9996143579483032,0.9992839694023132
Brain,13,current_shared,Ungood/img/00156_92.png,1,0.7726562023162842,0.999687910079956,0.9992863535881042
Brain,13,current_shared,Ungood/img/00158_60.png,1,0.8175867795944214,0.9998815059661865,0.9997866153717041
Brain,13,current_shared,Ungood/img/00158_68.png,1,0.811028778553009,0.9999020099639893,0.9998684525489807
Brain,13,current_shared,Ungood/img/00158_76.png,1,0.8101807236671448,0.9996404647827148,0.9993652701377869
Brain,13,current_shared,Ungood/img/00158_84.png,1,0.7946001291275024,0.9999229907989502,0.9998735785484314
Brain,13,current_shared,Ungood/img/00158_92.png,1,0.7924776673316956,0.9999098777770996,0.9998340010643005
Brain,13,current_shared,Ungood/img/00159_60.png,1,0.7392888069152832,0.002676053438335657,0.0009422513539902866
Brain,13,current_shared,Ungood/img/00159_68.png,1,0.8040285110473633,0.9937340617179871,0.9452832341194153
Brain,13,current_shared,Ungood/img/00159_76.png,1,0.776853084564209,0.9992247819900513,0.9982595443725586
Brain,13,current_shared,Ungood/img/00159_84.png,1,0.7784801721572876,0.9977527260780334,0.995361864566803
Brain,13,current_shared,Ungood/img/00159_92.png,1,0.7744868397712708,0.9997609257698059,0.9996192455291748
Brain,13,current_shared,Ungood/img/00160_60.png,1,0.8150278329849243,0.9999067783355713,0.9998301863670349
Brain,13,current_shared,Ungood/img/00160_68.png,1,0.7946275472640991,0.9998898506164551,0.9997884035110474
Brain,13,current_shared,Ungood/img/00160_76.png,1,0.8005194664001465,0.999854326248169,0.9997175931930542
Brain,13,current_shared,Ungood/img/00160_84.png,1,0.7937033772468567,0.9973944425582886,0.9959580302238464
Brain,13,current_shared,Ungood/img/00160_92.png,1,0.784729540348053,0.9940410256385803,0.980217456817627
Brain,13,current_shared,Ungood/img/00167_60.png,1,0.7671113014221191,0.9999544620513916,0.9998899698257446
Brain,13,current_shared,Ungood/img/00167_68.png,1,0.7688025236129761,0.9961255192756653,0.9941205978393555
Brain,13,current_shared,Ungood/img/00167_76.png,1,0.7840526700019836,0.9988501071929932,0.9983360767364502
Brain,13,current_shared,Ungood/img/00167_84.png,1,0.7548978924751282,0.9995917677879333,0.9987768530845642
Brain,13,current_shared,Ungood/img/00167_92.png,1,0.7587334513664246,0.9983623623847961,0.9969391822814941
Brain,13,current_shared,Ungood/img/00176_60.png,1,0.8047221302986145,0.9998378753662109,0.9996484518051147
Brain,13,current_shared,Ungood/img/00176_68.png,1,0.7866168022155762,0.9996607303619385,0.9984066486358643
Brain,13,current_shared,Ungood/img/00176_76.png,1,0.7840701341629028,0.9966815114021301,0.9930089116096497
Brain,13,current_shared,Ungood/img/00176_84.png,1,0.7725924253463745,0.9993448853492737,0.9991242289543152
Brain,13,current_shared,Ungood/img/00176_92.png,1,0.7712705135345459,0.9998465776443481,0.9997550249099731
Brain,13,current_shared,Ungood/img/00178_60.png,1,0.7862306833267212,0.9999402761459351,0.999906599521637
Brain,13,current_shared,Ungood/img/00178_68.png,1,0.7843421101570129,0.9998020529747009,0.9996168613433838
Brain,13,current_shared,Ungood/img/00178_76.png,1,0.7933136224746704,0.999745786190033,0.999457597732544
Brain,13,current_shared,Ungood/img/00178_84.png,1,0.7913922071456909,0.9998007416725159,0.9996809959411621
Brain,13,current_shared,Ungood/img/00178_92.png,1,0.8000156879425049,0.9998456239700317,0.9997113943099976
Brain,13,current_shared,Ungood/img/00183_60.png,1,0.7674039602279663,0.9996452331542969,0.9992077350616455
Brain,13,current_shared,Ungood/img/00183_68.png,1,0.8101038932800293,0.999945878982544,0.9999035596847534
Brain,13,current_shared,Ungood/img/00183_76.png,1,0.8040323853492737,0.9998538494110107,0.9997945427894592
Brain,13,current_shared,Ungood/img/00183_84.png,1,0.8017169833183289,0.9999194145202637,0.9998967051506042
Brain,13,current_shared,Ungood/img/00183_92.png,1,0.8012247085571289,0.9998316764831543,0.9995228052139282
