class_name,file_name,label,pixel_ap,pixel_auroc,positive_pixels,negative_pixels,mean_D_logit,p95_D_logit,mean_D_rank,p95_D_rank,mean_U_conf
cashew,cashew/Data/Images/Normal/307.JPG,0,,,0,268324,0.2393023520708084,0.8945887684822083,0.20444424450397491,0.34756502509117126,-19.290416717529297
cashew,cashew/Data/Images/Anomaly/011.JPG,1,0.5662985232522807,0.9983671138056338,1178,267146,0.6936421990394592,2.1991891860961914,0.18334949016571045,0.30862727761268616,-18.703542709350586
cashew,cashew/Data/Images/Anomaly/053.JPG,1,0.018054514633079107,0.9862303206127365,150,268174,0.260996550321579,0.939586341381073,0.20593604445457458,0.36274340748786926,-19.261493682861328
cashew,cashew/Data/Images/Anomaly/059.JPG,1,0.6625704043489925,0.9998051627317992,180,268144,2.729074239730835,5.653226852416992,0.18872776627540588,0.31399428844451904,-17.32117462158203
cashew,cashew/Data/Images/Anomaly/038.JPG,1,0.9206996027709144,0.9999125923281736,238,268086,1.9855906963348389,4.997635364532471,0.17979438602924347,0.30980154871940613,-17.801925659179688
cashew,cashew/Data/Images/Normal/087.JPG,0,,,0,268324,0.29761406779289246,1.2037113904953003,0.19843080639839172,0.3368231952190399,-19.241369247436523
cashew,cashew/Data/Images/Anomaly/067.JPG,1,0.1749494379181759,0.9998118595872935,23,268301,0.2977697551250458,1.2418407201766968,0.21144825220108032,0.3524414300918579,-19.214448928833008
cashew,cashew/Data/Images/Anomaly/055.JPG,1,0.0010430569817926104,0.9642617466953461,17,268307,1.4834901094436646,3.291944742202759,0.20617398619651794,0.34176409244537354,-18.249977111816406
cashew,cashew/Data/Images/Anomaly/006.JPG,1,0.5142628280777954,0.9983341553580708,645,267679,0.8542177677154541,2.288914203643799,0.1919446587562561,0.31754183769226074,-18.585826873779297
cashew,cashew/Data/Images/Anomaly/002.JPG,1,0.6159470625213392,0.977994947474369,1116,267208,1.45753014087677,3.9363858699798584,0.17893555760383606,0.29475024342536926,-18.190828323364258
cashew,cashew/Data/Images/Normal/309.JPG,0,,,0,268324,0.2909016013145447,1.0855904817581177,0.20553579926490784,0.34697020053863525,-19.2497615814209
cashew,cashew/Data/Images/Anomaly/048.JPG,1,0.7515048109084389,0.99943911075726,553,267771,1.5558884143829346,3.623427152633667,0.19890491664409637,0.3286922872066498,-18.18785858154297
cashew,cashew/Data/Images/Normal/276.JPG,0,,,0,268324,0.3407524526119232,1.6237740516662598,0.1988328993320465,0.33357682824134827,-19.199872970581055
cashew,cashew/Data/Images/Anomaly/003.JPG,1,0.734132756431837,0.9996603723973708,391,267933,1.8119659423828125,4.7478837966918945,0.18155400454998016,0.30284225940704346,-17.864765167236328
cashew,cashew/Data/Images/Anomaly/061.JPG,1,0.08925576317575562,0.9962886720919742,75,268249,1.013300895690918,2.4611058235168457,0.19408102333545685,0.3327876627445221,-18.57110023498535
cashew,cashew/Data/Images/Anomaly/072.JPG,1,0.10989036082431619,0.998569372273261,83,268241,0.48032146692276,1.4644479751586914,0.1953711360692978,0.32762467861175537,-18.963193893432617
cashew,cashew/Data/Images/Anomaly/000.JPG,1,0.35844206818772567,0.9517413260116319,665,267659,0.966109037399292,2.6823511123657227,0.1850324124097824,0.312651127576828,-18.55303382873535
cashew,cashew/Data/Images/Anomaly/088.JPG,1,0.017227552499278535,0.9347067239290542,526,267798,0.30886074900627136,1.1102516651153564,0.1890905201435089,0.3117249011993408,-19.20331382751465
cashew,cashew/Data/Images/Anomaly/094.JPG,1,0.964773406602722,0.9854326549346261,85760,182564,4.362693786621094,13.694972038269043,0.13296599686145782,0.2364702969789505,-13.960076332092285
cashew,cashew/Data/Images/Anomaly/070.JPG,1,0.0711831460475605,0.9992069319704817,35,268289,1.0161921977996826,2.1752588748931885,0.20758746564388275,0.35136309266090393,-18.603296279907227
cashew,cashew/Data/Images/Normal/006.JPG,0,,,0,268324,0.35765397548675537,1.3874849081039429,0.19264477491378784,0.3267523944377899,-19.189218521118164
cashew,cashew/Data/Images/Normal/093.JPG,0,,,0,268324,0.3013966977596283,1.1444144248962402,0.20190219581127167,0.3564668595790863,-19.237804412841797
cashew,cashew/Data/Images/Normal/389.JPG,0,,,0,268324,1.1134577989578247,2.6085128784179688,0.19883625209331512,0.32892268896102905,-18.540178298950195
cashew,cashew/Data/Images/Anomaly/023.JPG,1,0.9290967582553737,0.9997403052401028,758,267566,1.633055567741394,5.052277565002441,0.17435069382190704,0.2939862310886383,-17.949228286743164
cashew,cashew/Data/Images/Normal/084.JPG,0,,,0,268324,0.28824812173843384,1.1400680541992188,0.20443779230117798,0.3459014296531677,-19.235990524291992
cashew,cashew/Data/Images/Anomaly/098.JPG,1,0.9447296373671716,0.9867219224582966,58806,209518,4.0631103515625,12.187150001525879,0.14797556400299072,0.2594654858112335,-14.858894348144531
cashew,cashew/Data/Images/Anomaly/032.JPG,1,0.9367249669204188,0.9993667686071008,2430,265894,1.232317328453064,3.927297830581665,0.17399950325489044,0.2983874976634979,-18.200578689575195
cashew,cashew/Data/Images/Anomaly/097.JPG,1,0.9088398699582203,0.9730391093589027,72746,195578,3.459688901901245,10.980509757995605,0.14553764462471008,0.2603883743286133,-15.640717506408691
cashew,cashew/Data/Images/Anomaly/001.JPG,1,0.42779869485420635,0.9989026319908179,306,268018,1.4586008787155151,3.523031711578369,0.18492352962493896,0.32331937551498413,-18.203899383544922
cashew,cashew/Data/Images/Anomaly/082.JPG,1,0.020727156662615515,0.9565201839016743,540,267784,0.3134995996952057,1.150155782699585,0.20161613821983337,0.34203505516052246,-19.209741592407227
cashew,cashew/Data/Images/Anomaly/085.JPG,1,0.20465014073500787,0.9612369815152118,290,268034,0.394846111536026,1.4629415273666382,0.2090403288602829,0.349435955286026,-19.143035888671875
cashew,cashew/Data/Images/Normal/435.JPG,0,,,0,268324,0.2559038996696472,0.9100115299224854,0.2077862024307251,0.3525826334953308,-19.28038787841797
cashew,cashew/Data/Images/Anomaly/012.JPG,1,0.9589248477218565,0.9998144046368607,923,267401,1.0523126125335693,2.792673349380493,0.1867068111896515,0.31096118688583374,-18.48569107055664
cashew,cashew/Data/Images/Normal/143.JPG,0,,,0,268324,0.30625101923942566,1.413762092590332,0.20665763318538666,0.3550456762313843,-19.23733901977539
cashew,cashew/Data/Images/Anomaly/052.JPG,1,0.8457570986159263,0.9998149146679155,248,268076,1.0696485042572021,3.0332229137420654,0.17610497772693634,0.30314525961875916,-18.4931640625
cashew,cashew/Data/Images/Anomaly/064.JPG,1,0.08158900931059497,0.9988157158716698,43,268281,0.5351425409317017,1.6934151649475098,0.21582630276679993,0.3611396253108978,-18.99474334716797
cashew,cashew/Data/Images/Anomaly/043.JPG,1,0.40796561031717615,0.999694758263604,102,268222,1.5139261484146118,3.8742198944091797,0.1876707524061203,0.31723129749298096,-18.208053588867188
cashew,cashew/Data/Images/Anomaly/034.JPG,1,0.9588398227833332,0.9997063626101539,1759,266565,1.1883758306503296,3.838656425476074,0.17527952790260315,0.2969491481781006,-18.30223274230957
cashew,cashew/Data/Images/Anomaly/013.JPG,1,0.046596801210282,0.9779350111696162,622,267702,0.31624412536621094,0.9654844999313354,0.19861546158790588,0.3308678865432739,-19.194974899291992
cashew,cashew/Data/Images/Anomaly/035.JPG,1,0.9721945445371347,0.9998028207479382,1788,266536,1.3287955522537231,4.192872524261475,0.1723700612783432,0.29439809918403625,-18.181303024291992
cashew,cashew/Data/Images/Anomaly/056.JPG,1,0.7224360736481935,0.9995998936889957,429,267895,0.264679491519928,1.1209814548492432,0.20000429451465607,0.3459344804286957,-19.245290756225586
cashew,cashew/Data/Images/Normal/260.JPG,0,,,0,268324,0.27460646629333496,0.9149062037467957,0.20627261698246002,0.3637644052505493,-19.26898765563965
cashew,cashew/Data/Images/Anomaly/036.JPG,1,0.9559905381920458,0.9994624358574222,2624,265700,1.0573749542236328,3.5099477767944336,0.18064600229263306,0.30915936827659607,-18.378171920776367
cashew,cashew/Data/Images/Anomaly/028.JPG,1,0.6258909616309538,0.9995657245624613,189,268135,2.224839210510254,5.22318696975708,0.18726050853729248,0.31020456552505493,-17.63370704650879
cashew,cashew/Data/Images/Normal/405.JPG,0,,,0,268324,0.3045296370983124,1.3556052446365356,0.20900076627731323,0.35159051418304443,-19.238740921020508
cashew,cashew/Data/Images/Normal/402.JPG,0,,,0,268324,0.3115244507789612,1.4695245027542114,0.2074669599533081,0.3683706521987915,-19.24532127380371
cashew,cashew/Data/Images/Normal/446.JPG,0,,,0,268324,0.3673386573791504,1.3243805170059204,0.21158535778522491,0.3710681200027466,-19.1572265625
cashew,cashew/Data/Images/Normal/342.JPG,0,,,0,268324,0.31194302439689636,1.3947126865386963,0.209035262465477,0.3667808473110199,-19.234848022460938
cashew,cashew/Data/Images/Anomaly/084.JPG,1,0.05356074627149574,0.9175841289826702,389,267935,1.101096272468567,2.5783286094665527,0.19463735818862915,0.3250841498374939,-18.522010803222656
cashew,cashew/Data/Images/Anomaly/022.JPG,1,0.2832515091814854,0.9949608216582199,1052,267272,2.112736940383911,5.8238444328308105,0.17556577920913696,0.29558542370796204,-17.629127502441406
cashew,cashew/Data/Images/Anomaly/060.JPG,1,0.6891499050225315,0.9970620242337859,546,267778,1.8936212062835693,5.052214622497559,0.18568816781044006,0.31448474526405334,-17.8782958984375
cashew,cashew/Data/Images/Anomaly/021.JPG,1,0.8932102988131819,0.9995993313042008,833,267491,3.2825422286987305,6.948801517486572,0.183298259973526,0.31587034463882446,-16.849716186523438
cashew,cashew/Data/Images/Anomaly/091.JPG,1,0.3079819300462462,0.9983059804121311,164,268160,1.3553372621536255,3.448852062225342,0.19050616025924683,0.3172340989112854,-18.324848175048828
cashew,cashew/Data/Images/Anomaly/029.JPG,1,0.7192303732592845,0.9997361928403091,267,268057,1.0838314294815063,3.1690833568573,0.18755380809307098,0.31424516439437866,-18.467327117919922
cashew,cashew/Data/Images/Normal/352.JPG,0,,,0,268324,0.3312034606933594,1.3617733716964722,0.20481255650520325,0.3534984290599823,-19.21246910095215
cashew,cashew/Data/Images/Normal/384.JPG,0,,,0,268324,0.27207186818122864,1.0265908241271973,0.2053503841161728,0.35517939925193787,-19.265371322631836
cashew,cashew/Data/Images/Anomaly/089.JPG,1,0.08577878663923079,0.9736851257030374,1102,267222,0.4455225467681885,1.284461498260498,0.20381461083889008,0.34943971037864685,-19.0820369720459
cashew,cashew/Data/Images/Anomaly/051.JPG,1,0.9045446835777675,0.9998592681763283,357,267967,1.2392449378967285,3.4493565559387207,0.18417230248451233,0.31010979413986206,-18.37239646911621
cashew,cashew/Data/Images/Anomaly/039.JPG,1,0.9406744515852533,0.9999117364278999,381,267943,1.3227139711380005,3.6242451667785645,0.1820293664932251,0.3117024600505829,-18.317432403564453
cashew,cashew/Data/Images/Normal/367.JPG,0,,,0,268324,0.3265165090560913,1.6183547973632812,0.19642844796180725,0.3276117742061615,-19.202951431274414
cashew,cashew/Data/Images/Anomaly/074.JPG,1,0.09030078731890913,0.9880237719579518,79,268245,0.42040976881980896,1.6864705085754395,0.19900783896446228,0.3461509346961975,-19.050338745117188
cashew,cashew/Data/Images/Anomaly/019.JPG,1,0.9403279941297076,0.9998092667356302,624,267700,1.9415770769119263,4.308590888977051,0.18824364244937897,0.3168465793132782,-17.861745834350586
cashew,cashew/Data/Images/Anomaly/065.JPG,1,0.3341182391872453,0.9996556409644662,72,268252,0.5973345637321472,1.4711322784423828,0.1954144686460495,0.3268292248249054,-18.88718032836914
chewinggum,chewinggum/Data/Images/Anomaly/074.JPG,1,0.5009763673540241,0.9976706733999193,400,267924,1.0923380851745605,2.2526655197143555,0.20524553954601288,0.3334020972251892,-18.37738037109375
chewinggum,chewinggum/Data/Images/Anomaly/006.JPG,1,0.9597994845920018,0.9988056107208034,4486,263838,1.533947229385376,4.83092737197876,0.19336377084255219,0.3203307092189789,-17.788955688476562
chewinggum,chewinggum/Data/Images/Anomaly/008.JPG,1,0.9106769025877445,0.99815558129646,3523,264801,1.471354365348816,3.371149778366089,0.1995956003665924,0.3322083652019501,-17.83669090270996
chewinggum,chewinggum/Data/Images/Normal/307.JPG,0,,,0,268324,0.34063073992729187,1.5255542993545532,0.2121863067150116,0.34412112832069397,-19.250152587890625
chewinggum,chewinggum/Data/Images/Anomaly/045.JPG,1,0.9438732232679081,0.9974826286995943,4946,263378,1.5780974626541138,3.760887861251831,0.1977309286594391,0.33066266775131226,-17.757972717285156
chewinggum,chewinggum/Data/Images/Anomaly/034.JPG,1,0.30649076363842365,0.9944087184917768,499,267825,0.3964582681655884,1.659614086151123,0.21998803317546844,0.3569398820400238,-19.194093704223633
chewinggum,chewinggum/Data/Images/Anomaly/072.JPG,1,0.052811908170370375,0.9719376900104506,86,268238,0.48664599657058716,2.0932531356811523,0.21464236080646515,0.35627371072769165,-19.121009826660156
chewinggum,chewinggum/Data/Images/Anomaly/021.JPG,1,0.9427713368426813,0.9971325001096631,4772,263552,1.7031022310256958,4.797016143798828,0.19406071305274963,0.31929466128349304,-17.63471794128418
chewinggum,chewinggum/Data/Images/Normal/006.JPG,0,,,0,268324,0.3262479603290558,1.4177135229110718,0.2140873819589615,0.3489341735839844,-19.259029388427734
chewinggum,chewinggum/Data/Images/Anomaly/091.JPG,1,0.8176774039557498,0.9906442475852238,939,267385,1.4193410873413086,3.0308353900909424,0.21046002209186554,0.34953856468200684,-18.175323486328125
chewinggum,chewinggum/Data/Images/Normal/377.JPG,0,,,0,268324,0.3063575029373169,1.2193337678909302,0.2098282128572464,0.340670645236969,-19.27170753479004
chewinggum,chewinggum/Data/Images/Normal/244.JPG,0,,,0,268324,0.32241931557655334,1.3137094974517822,0.21811643242835999,0.35351213812828064,-19.253681182861328
chewinggum,chewinggum/Data/Images/Anomaly/075.JPG,1,0.9213706568150728,0.9998909821562375,345,267979,2.456775665283203,4.036895751953125,0.21097242832183838,0.33196648955345154,-17.43584442138672
chewinggum,chewinggum/Data/Images/Anomaly/038.JPG,1,0.8002463984850374,0.9971783927151979,1763,266561,2.4895758628845215,4.329589366912842,0.21434035897254944,0.34034866094589233,-17.296295166015625
chewinggum,chewinggum/Data/Images/Anomaly/039.JPG,1,0.1882838511405502,0.9873348673886843,1400,266924,3.7749106884002686,6.05795431137085,0.21991895139217377,0.34511134028434753,-16.457603454589844
chewinggum,chewinggum/Data/Images/Anomaly/062.JPG,1,0.9937930072577122,0.9998514058799283,6089,262235,1.3598970174789429,3.8794455528259277,0.19715435802936554,0.326015442609787,-17.93678092956543
chewinggum,chewinggum/Data/Images/Normal/143.JPG,0,,,0,268324,0.37868398427963257,1.7015149593353271,0.21812701225280762,0.3471584916114807,-19.21804428100586
chewinggum,chewinggum/Data/Images/Anomaly/051.JPG,1,0.9591670257514107,0.9988823768664361,5869,262455,1.7832764387130737,4.937680244445801,0.1808987557888031,0.3145466446876526,-17.499534606933594
chewinggum,chewinggum/Data/Images/Anomaly/061.JPG,1,0.9433670745392966,0.9986017759574479,4078,264246,1.3434916734695435,4.267338752746582,0.19537509977817535,0.32278403639793396,-17.927074432373047
chewinggum,chewinggum/Data/Images/Anomaly/020.JPG,1,0.9491848767948242,0.9994961489665318,2659,265665,1.6365306377410889,3.5706522464752197,0.20811685919761658,0.3332420289516449,-17.769590377807617
chewinggum,chewinggum/Data/Images/Normal/460.JPG,0,,,0,268324,0.30898332595825195,1.2812812328338623,0.21591931581497192,0.342928946018219,-19.26325225830078
chewinggum,chewinggum/Data/Images/Normal/309.JPG,0,,,0,268324,0.34355470538139343,1.342149019241333,0.21929582953453064,0.3489377200603485,-19.241018295288086
chewinggum,chewinggum/Data/Images/Anomaly/073.JPG,1,0.20593918749246026,0.9971884463164898,244,268080,0.9876874685287476,2.197507381439209,0.22224847972393036,0.34591782093048096,-18.596704483032227
chewinggum,chewinggum/Data/Images/Anomaly/088.JPG,1,0.973646363349427,0.9999243272218671,729,267595,1.897390604019165,3.6863784790039062,0.21293222904205322,0.345024436712265,-17.823043823242188
chewinggum,chewinggum/Data/Images/Normal/392.JPG,0,,,0,268324,0.35711270570755005,1.4604219198226929,0.216014564037323,0.34515732526779175,-19.232545852661133
chewinggum,chewinggum/Data/Images/Anomaly/009.JPG,1,0.809885212138292,0.9929231843770395,1922,266402,1.6269484758377075,4.338619232177734,0.19291530549526215,0.3263097405433655,-17.829988479614258
chewinggum,chewinggum/Data/Images/Normal/228.JPG,0,,,0,268324,0.28060728311538696,1.0274617671966553,0.21918468177318573,0.3474201560020447,-19.282320022583008
chewinggum,chewinggum/Data/Images/Normal/367.JPG,0,,,0,268324,0.3460622727870941,1.3826385736465454,0.219604954123497,0.35010024905204773,-19.232969284057617
chewinggum,chewinggum/Data/Images/Anomaly/049.JPG,1,0.9559789150914189,0.9990460489808524,5103,263221,1.665907621383667,4.542307376861572,0.19797323644161224,0.3331163823604584,-17.635746002197266
chewinggum,chewinggum/Data/Images/Anomaly/031.JPG,1,0.02182000506208842,0.9587983943193816,520,267804,0.35834965109825134,1.4693617820739746,0.21716159582138062,0.3433592617511749,-19.23379898071289
chewinggum,chewinggum/Data/Images/Normal/104.JPG,0,,,0,268324,0.35550928115844727,1.513024091720581,0.21191352605819702,0.3461512625217438,-19.23275375366211
chewinggum,chewinggum/Data/Images/Normal/324.JPG,0,,,0,268324,0.3985447883605957,1.7380032539367676,0.21557708084583282,0.3477271795272827,-19.205528259277344
chewinggum,chewinggum/Data/Images/Anomaly/028.JPG,1,0.23076149957089231,0.9938740588252178,341,267983,1.8368695974349976,3.185917377471924,0.2217298001050949,0.33682286739349365,-17.959911346435547
