dataset,epoch,prompt_config,file_name,label,cls_score,max_pixel,top1pct_pixel
Brain,13,current_shared,Ungood/img/00293_92.png,1,0.4810250401496887,8.972887007985264e-05,5.9200327086728066e-05
Brain,13,current_shared,Ungood/img/00294_60.png,1,0.8179949522018433,0.995456337928772,0.9947187900543213
Brain,13,current_shared,Ungood/img/00294_68.png,1,0.8207477331161499,0.9978005290031433,0.9972328543663025
Brain,13,current_shared,Ungood/img/00294_76.png,1,0.823147714138031,0.9964410662651062,0.9951607584953308
Brain,13,current_shared,Ungood/img/00294_84.png,1,0.8057447671890259,0.9990171194076538,0.9983658194541931
Brain,13,current_shared,Ungood/img/00294_92.png,1,0.7975144386291504,0.9922177791595459,0.9895272254943848
Brain,13,current_shared,Ungood/img/00297_60.png,1,0.8022550940513611,0.999607503414154,0.9993200898170471
Brain,13,current_shared,Ungood/img/00297_68.png,1,0.8093020915985107,0.9962708950042725,0.9929548501968384
Brain,13,current_shared,Ungood/img/00297_76.png,1,0.8035362958908081,0.9949701428413391,0.9872007369995117
Brain,13,current_shared,Ungood/img/00297_84.png,1,0.8000891208648682,0.9992438554763794,0.9983878135681152
Brain,13,current_shared,Ungood/img/00297_92.png,1,0.778810977935791,0.9987910389900208,0.9975706338882446
Brain,13,current_shared,Ungood/img/00298_60.png,1,0.8046908378601074,0.9983931183815002,0.9944360852241516
Brain,13,current_shared,Ungood/img/00298_68.png,1,0.8024554252624512,0.9195533394813538,0.6136869192123413
Brain,13,current_shared,Ungood/img/00298_76.png,1,0.8069502711296082,0.9573385119438171,0.7071149349212646
Brain,13,current_shared,Ungood/img/00298_84.png,1,0.7732014656066895,0.905524730682373,0.6623656153678894
Brain,13,current_shared,Ungood/img/00298_92.png,1,0.7510563135147095,0.6740413904190063,0.2572457790374756
Brain,13,current_shared,Ungood/img/00299_60.png,1,0.8067730069160461,0.9979662895202637,0.9971389770507812
Brain,13,current_shared,Ungood/img/00299_68.png,1,0.7872334122657776,0.9958977103233337,0.9869710206985474
Brain,13,current_shared,Ungood/img/00299_76.png,1,0.8104940056800842,0.9972304701805115,0.9963351488113403
Brain,13,current_shared,Ungood/img/00299_84.png,1,0.787296712398529,0.9633761048316956,0.9196451902389526
Brain,13,current_shared,Ungood/img/00299_92.png,1,0.7522550225257874,0.7027808427810669,0.47917479276657104
Brain,13,current_shared,Ungood/img/00300_60.png,1,0.810119092464447,0.9995587468147278,0.9993690848350525
Brain,13,current_shared,Ungood/img/00300_68.png,1,0.8231868147850037,0.9995537400245667,0.9989305734634399
Brain,13,current_shared,Ungood/img/00300_76.png,1,0.8185328841209412,0.9997822642326355,0.9994750022888184
Brain,13,current_shared,Ungood/img/00300_84.png,1,0.8137022852897644,0.9996976852416992,0.9994319677352905
Brain,13,current_shared,Ungood/img/00300_92.png,1,0.7936530709266663,0.9903136491775513,0.9853792190551758
Brain,13,current_shared,Ungood/img/00301_60.png,1,0.8255293369293213,0.9998427629470825,0.9997602105140686
Brain,13,current_shared,Ungood/img/00301_68.png,1,0.8170328140258789,0.9994972944259644,0.9991569519042969
Brain,13,current_shared,Ungood/img/00301_76.png,1,0.825193464756012,0.9996182918548584,0.9992329478263855
Brain,13,current_shared,Ungood/img/00301_84.png,1,0.8243926167488098,0.9994893074035645,0.9991706013679504
Brain,13,current_shared,Ungood/img/00301_92.png,1,0.8202096223831177,0.9998155236244202,0.9996389150619507
Brain,13,current_shared,Ungood/img/00304_60.png,1,0.7988804578781128,0.9995322227478027,0.9993643760681152
Brain,13,current_shared,Ungood/img/00304_68.png,1,0.8200490474700928,0.9983078241348267,0.9978383183479309
Brain,13,current_shared,Ungood/img/00304_76.png,1,0.8057397603988647,0.9996646642684937,0.9995335340499878
Brain,13,current_shared,Ungood/img/00304_84.png,1,0.7841911315917969,0.9990940093994141,0.998560905456543
Brain,13,current_shared,Ungood/img/00304_92.png,1,0.7845274806022644,0.9948133230209351,0.992097795009613
Brain,13,current_shared,Ungood/img/00309_60.png,1,0.7825183272361755,0.999744713306427,0.9995717406272888
Brain,13,current_shared,Ungood/img/00309_68.png,1,0.8065164089202881,0.9870703220367432,0.9773853421211243
Brain,13,current_shared,Ungood/img/00309_76.png,1,0.7878842353820801,0.9038124680519104,0.8440401554107666
Brain,13,current_shared,Ungood/img/00309_84.png,1,0.784593403339386,0.9505545496940613,0.8713635206222534
Brain,13,current_shared,Ungood/img/00309_92.png,1,0.7955672740936279,0.9968580007553101,0.993118405342102
Brain,13,current_shared,Ungood/img/00310_60.png,1,0.8052542209625244,0.9998570680618286,0.9997704029083252
Brain,13,current_shared,Ungood/img/00310_68.png,1,0.801298201084137,0.9976935982704163,0.9953699707984924
Brain,13,current_shared,Ungood/img/00310_76.png,1,0.7897632122039795,0.9907475709915161,0.9872675538063049
Brain,13,current_shared,Ungood/img/00310_84.png,1,0.7972975969314575,0.9997642636299133,0.999711275100708
Brain,13,current_shared,Ungood/img/00310_92.png,1,0.7892162799835205,0.9983741044998169,0.9966475367546082
Brain,13,current_shared,Ungood/img/00312_60.png,1,0.7472085952758789,0.9997082352638245,0.9995709657669067
Brain,13,current_shared,Ungood/img/00312_68.png,1,0.8105840682983398,0.9994617104530334,0.9990484714508057
Brain,13,current_shared,Ungood/img/00312_76.png,1,0.7979865074157715,0.9972889423370361,0.9921128153800964
Brain,13,current_shared,Ungood/img/00312_84.png,1,0.781581699848175,0.9965749382972717,0.9797261357307434
Brain,13,current_shared,Ungood/img/00312_92.png,1,0.7837076783180237,0.979357898235321,0.9651252627372742
Brain,13,current_shared,Ungood/img/00318_60.png,1,0.8063028454780579,0.9997158646583557,0.999550461769104
Brain,13,current_shared,Ungood/img/00318_68.png,1,0.8108334541320801,0.998837411403656,0.9983742237091064
Brain,13,current_shared,Ungood/img/00318_76.png,1,0.8024319410324097,0.9625312685966492,0.8980399966239929
Brain,13,current_shared,Ungood/img/00318_84.png,1,0.8166252970695496,0.9797547459602356,0.9542295336723328
Brain,13,current_shared,Ungood/img/00318_92.png,1,0.7842631936073303,0.6833229660987854,0.554465115070343
Brain,13,current_shared,Ungood/img/00324_60.png,1,0.7863485217094421,0.9987497329711914,0.9983243346214294
Brain,13,current_shared,Ungood/img/00324_68.png,1,0.8026651740074158,0.9982763528823853,0.9974579215049744
Brain,13,current_shared,Ungood/img/00324_76.png,1,0.7941074371337891,0.9990087747573853,0.9982844591140747
Brain,13,current_shared,Ungood/img/00324_84.png,1,0.7922184467315674,0.9995290040969849,0.9989967942237854
Brain,13,current_shared,Ungood/img/00324_92.png,1,0.7913113832473755,0.987709641456604,0.9744482040405273
Brain,13,current_shared,Ungood/img/00325_60.png,1,0.8190135359764099,0.9890748858451843,0.9828712344169617
Brain,13,current_shared,Ungood/img/00325_68.png,1,0.8031432628631592,0.999022364616394,0.998627781867981
Brain,13,current_shared,Ungood/img/00325_76.png,1,0.7980889678001404,0.9998185038566589,0.9996408820152283
Brain,13,current_shared,Ungood/img/00325_84.png,1,0.8003743886947632,0.9993118047714233,0.9990665316581726
Brain,13,current_shared,Ungood/img/00325_92.png,1,0.7903519868850708,0.9959640502929688,0.9924765825271606
Brain,13,current_shared,Ungood/img/00334_60.png,1,0.8111574053764343,0.9999551773071289,0.9998841285705566
Brain,13,current_shared,Ungood/img/00334_68.png,1,0.8090764880180359,0.9993783235549927,0.9984627366065979
Brain,13,current_shared,Ungood/img/00334_76.png,1,0.8127031326293945,0.9995318651199341,0.999115526676178
Brain,13,current_shared,Ungood/img/00334_84.png,1,0.8024045825004578,0.9980277419090271,0.9954972267150879
Brain,13,current_shared,Ungood/img/00334_92.png,1,0.7912620306015015,0.9957412481307983,0.9883267283439636
Brain,13,current_shared,Ungood/img/00336_60.png,1,0.8103713989257812,0.999565064907074,0.999130129814148
Brain,13,current_shared,Ungood/img/00336_68.png,1,0.8157623410224915,0.9852177500724792,0.9784845113754272
Brain,13,current_shared,Ungood/img/00336_76.png,1,0.8202704191207886,0.9983850717544556,0.9975971579551697
Brain,13,current_shared,Ungood/img/00336_84.png,1,0.8278496265411377,0.9956192374229431,0.9866430163383484
Brain,13,current_shared,Ungood/img/00336_92.png,1,0.8201119899749756,0.9737591743469238,0.9509683847427368
Brain,13,current_shared,Ungood/img/00338_60.png,1,0.8299232721328735,0.9987242817878723,0.9983677268028259
Brain,13,current_shared,Ungood/img/00338_68.png,1,0.8220053315162659,0.9992177486419678,0.998409628868103
Brain,13,current_shared,Ungood/img/00338_76.png,1,0.8146363496780396,0.9961701035499573,0.9939083456993103
Brain,13,current_shared,Ungood/img/00338_84.png,1,0.8114058971405029,0.9988346695899963,0.9946663975715637
Brain,13,current_shared,Ungood/img/00338_92.png,1,0.803004264831543,0.7804180979728699,0.6200125217437744
Brain,13,current_shared,Ungood/img/00340_60.png,1,0.8069890141487122,0.997096061706543,0.9944499135017395
Brain,13,current_shared,Ungood/img/00340_68.png,1,0.8011298179626465,0.99931800365448,0.9987115263938904
Brain,13,current_shared,Ungood/img/00340_76.png,1,0.7721382975578308,0.965820848941803,0.9019240736961365
Brain,13,current_shared,Ungood/img/00340_84.png,1,0.5118165612220764,0.0008650267845951021,0.0002043096028501168
Brain,13,current_shared,Ungood/img/00340_92.png,1,0.7863534688949585,0.9878816604614258,0.9758110046386719
Brain,13,current_shared,Ungood/img/00343_60.png,1,0.805059015750885,0.9998856782913208,0.9998477101325989
Brain,13,current_shared,Ungood/img/00343_68.png,1,0.7979207634925842,0.9968472123146057,0.9929634928703308
Brain,13,current_shared,Ungood/img/00343_76.png,1,0.796158492565155,0.8501690626144409,0.7415851950645447
Brain,13,current_shared,Ungood/img/00343_84.png,1,0.6853114366531372,0.043618328869342804,0.014494835399091244
Brain,13,current_shared,Ungood/img/00343_92.png,1,0.7347425222396851,0.5142821669578552,0.2121421992778778
Brain,13,current_shared,Ungood/img/00347_60.png,1,0.8061932921409607,0.9997155070304871,0.9994873404502869
Brain,13,current_shared,Ungood/img/00347_68.png,1,0.8167281746864319,0.999241828918457,0.9988389611244202
Brain,13,current_shared,Ungood/img/00347_76.png,1,0.8091875910758972,0.999841570854187,0.999711275100708
Brain,13,current_shared,Ungood/img/00347_84.png,1,0.7750861644744873,0.9985843896865845,0.9964994192123413
Brain,13,current_shared,Ungood/img/00347_92.png,1,0.7715670466423035,0.9941256046295166,0.9884979128837585
Brain,13,current_shared,Ungood/img/00359_60.png,1,0.6466673016548157,0.9981440305709839,0.9964938163757324
Brain,13,current_shared,Ungood/img/00359_68.png,1,0.7851393222808838,0.9935837388038635,0.9824851751327515
Brain,13,current_shared,Ungood/img/00359_76.png,1,0.8039008975028992,0.993854284286499,0.9902298450469971
Brain,13,current_shared,Ungood/img/00359_84.png,1,0.7690093517303467,0.9925490617752075,0.9701186418533325
Brain,13,current_shared,Ungood/img/00359_92.png,1,0.7504541277885437,0.9981728792190552,0.9892474412918091
Brain,13,current_shared,Ungood/img/00360_60.png,1,0.8138617873191833,0.9998612403869629,0.9997971653938293
Brain,13,current_shared,Ungood/img/00360_68.png,1,0.8075174689292908,0.9994893074035645,0.998839795589447
Brain,13,current_shared,Ungood/img/00360_76.png,1,0.814418613910675,0.9990801811218262,0.9978107213973999
Brain,13,current_shared,Ungood/img/00360_84.png,1,0.7973595857620239,0.9996151924133301,0.9994702339172363
Brain,13,current_shared,Ungood/img/00360_92.png,1,0.7909193634986877,0.99644535779953,0.991676926612854
Brain,13,current_shared,Ungood/img/00366_60.png,1,0.5102539658546448,0.31613728404045105,0.16071990132331848
Brain,13,current_shared,Ungood/img/00366_68.png,1,0.8129794597625732,0.9997358918190002,0.999634325504303
Brain,13,current_shared,Ungood/img/00366_76.png,1,0.7947306036949158,0.9984094500541687,0.9965216517448425
Brain,13,current_shared,Ungood/img/00366_84.png,1,0.7529734373092651,0.9675390124320984,0.9470981955528259
Brain,13,current_shared,Ungood/img/00366_92.png,1,0.8009597063064575,0.9918385148048401,0.988770067691803
Brain,13,current_shared,Ungood/img/00367_60.png,1,0.8021076917648315,0.9392388463020325,0.9114257097244263
Brain,13,current_shared,Ungood/img/00367_68.png,1,0.7933984398841858,0.998878538608551,0.9976837635040283
Brain,13,current_shared,Ungood/img/00367_76.png,1,0.7912812829017639,0.9955524802207947,0.9837720394134521
Brain,13,current_shared,Ungood/img/00367_84.png,1,0.7637612819671631,0.991431474685669,0.9431320428848267
Brain,13,current_shared,Ungood/img/00367_92.png,1,0.7652149796485901,0.9846225380897522,0.8717115521430969
Brain,13,current_shared,Ungood/img/00369_60.png,1,0.7914379239082336,0.9984756112098694,0.9968156218528748
Brain,13,current_shared,Ungood/img/00369_68.png,1,0.8256300687789917,0.9995576739311218,0.9989952445030212
Brain,13,current_shared,Ungood/img/00369_76.png,1,0.7989502549171448,0.974364161491394,0.9525324702262878
Brain,13,current_shared,Ungood/img/00369_84.png,1,0.8153111934661865,0.9930756092071533,0.9884531497955322
Brain,13,current_shared,Ungood/img/00369_92.png,1,0.8098881244659424,0.9812520742416382,0.966899573802948
Brain,13,current_shared,Ungood/img/00370_60.png,1,0.8236320614814758,0.9999197721481323,0.9998332858085632
Brain,13,current_shared,Ungood/img/00370_68.png,1,0.8191267848014832,0.9995317459106445,0.9994015097618103
Brain,13,current_shared,Ungood/img/00370_76.png,1,0.8195581436157227,0.9995631575584412,0.9992507696151733
Brain,13,current_shared,Ungood/img/00370_84.png,1,0.8010741472244263,0.9996756315231323,0.9992313981056213
Brain,13,current_shared,Ungood/img/00370_92.png,1,0.7819575667381287,0.9992771744728088,0.998297393321991
Brain,13,current_shared,Ungood/img/00371_60.png,1,0.8020234704017639,0.9993913173675537,0.9990885853767395
Brain,13,current_shared,Ungood/img/00371_68.png,1,0.808892548084259,0.9452916383743286,0.932269811630249
Brain,13,current_shared,Ungood/img/00371_76.png,1,0.812106192111969,0.991162896156311,0.986004650592804
Brain,13,current_shared,Ungood/img/00371_84.png,1,0.7904665470123291,0.9968246221542358,0.9946203827857971
Brain,13,current_shared,Ungood/img/00371_92.png,1,0.7912532091140747,0.9984423518180847,0.9971920251846313
Brain,13,current_shared,Ungood/img/00375_60.png,1,0.8138927817344666,0.9984914064407349,0.9978185892105103
Brain,13,current_shared,Ungood/img/00375_68.png,1,0.8133649826049805,0.9968961477279663,0.9956498742103577
Brain,13,current_shared,Ungood/img/00375_76.png,1,0.817439615726471,0.9460643529891968,0.8673288822174072
Brain,13,current_shared,Ungood/img/00375_84.png,1,0.8096931576728821,0.9987442493438721,0.9971840381622314
Brain,13,current_shared,Ungood/img/00375_92.png,1,0.8098754286766052,0.9712504744529724,0.8840084671974182
Brain,13,current_shared,Ungood/img/00377_60.png,1,0.7872031927108765,0.9986476302146912,0.9971591234207153
Brain,13,current_shared,Ungood/img/00377_68.png,1,0.8085711002349854,0.996044933795929,0.9948249459266663
Brain,13,current_shared,Ungood/img/00377_76.png,1,0.7671951055526733,0.9228704571723938,0.8826236724853516
Brain,13,current_shared,Ungood/img/00377_84.png,1,0.7271228432655334,0.6715822219848633,0.41471442580223083
Brain,13,current_shared,Ungood/img/00377_92.png,1,0.7988213300704956,0.9969151020050049,0.993577778339386
Brain,13,current_shared,Ungood/img/00388_60.png,1,0.8209202289581299,0.9986485838890076,0.9982728362083435
Brain,13,current_shared,Ungood/img/00388_68.png,1,0.8213716745376587,0.999481737613678,0.9987676739692688
Brain,13,current_shared,Ungood/img/00388_76.png,1,0.8259859681129456,0.9999165534973145,0.9998628497123718
Brain,13,current_shared,Ungood/img/00388_84.png,1,0.8210448026657104,0.9997796416282654,0.9996185302734375
Brain,13,current_shared,Ungood/img/00388_92.png,1,0.8071741461753845,0.9964931607246399,0.9952130913734436
Brain,13,current_shared,Ungood/img/00391_60.png,1,0.8196591138839722,0.9996898174285889,0.9994955062866211
Brain,13,current_shared,Ungood/img/00391_68.png,1,0.8077888488769531,0.9993026256561279,0.9986042976379395
Brain,13,current_shared,Ungood/img/00391_76.png,1,0.8058427572250366,0.9978675842285156,0.9936334490776062
Brain,13,current_shared,Ungood/img/00391_84.png,1,0.8113263249397278,0.9949069619178772,0.974372148513794
Brain,13,current_shared,Ungood/img/00391_92.png,1,0.7744592428207397,0.9988797307014465,0.9965804219245911
Brain,13,current_shared,Ungood/img/00392_60.png,1,0.7949523329734802,0.999841570854187,0.9997336864471436
Brain,13,current_shared,Ungood/img/00392_68.png,1,0.8219316601753235,0.9989509582519531,0.99859219789505
Brain,13,current_shared,Ungood/img/00392_76.png,1,0.8201935291290283,0.99716717004776,0.9945437908172607
Brain,13,current_shared,Ungood/img/00392_84.png,1,0.8180991411209106,0.9967994689941406,0.9906909465789795
Brain,13,current_shared,Ungood/img/00392_92.png,1,0.8188457489013672,0.999218225479126,0.9975456595420837
Brain,13,current_shared,Ungood/img/00395_60.png,1,0.801660418510437,0.9993280172348022,0.9989127516746521
Brain,13,current_shared,Ungood/img/00395_68.png,1,0.8070085048675537,0.9997687935829163,0.9990668296813965
